Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
1394.430721507353,1433.275577320772,1394.430721507353,1430.7855224609375,10674081,1401.6220703125,1269.3523266601562,0.04305836840007893,0.02329485553989314,76.88785495365755,45.465195978492375,1371.721435546875,1401.4029541015625,1400.4068603515625,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
783.272256608189,788.0758275471601,777.390362315762,785.8701171875,15096824,774.9738586425781,745.4761596679688,0.028745634159635713,0.018617182113122546,44.95813620926931,5.423067769194631,763.9110107421875,753.8627319335938,760.822998046875,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
3387.916425868549,3509.22413241534,3385.209911911905,3499.46142578125,2228678,3351.1568603515625,3367.6044580078124,0.05234998841473315,0.01734689758225031,81.45267081604058,5.18026343562633,3325.3779296875,3333.6904296875,3330.017578125,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
234.3128027502575,246.59776333804783,234.1120451219244,245.96678161621094,19791711,232.76785888671876,248.45034393310547,0.06309663529809639,0.020922087163180773,71.7286244394627,-3.4662698725092866,231.36822509765625,230.9475860595703,233.3089599609375,24924.69921875,0.038183073090219954,55382.8515625,0.03335373120752316,0,0
1854.496571926845,1868.0829422390414,1801.5392659286156,1805.506103515625,8817763,1846.06708984375,1728.4840600585937,-0.026833505542902314,0.01572346057510427,45.28921349329001,31.276848122527554,1855.2900390625,1833.07568359375,1859.35595703125,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,1,0
961.9966686855105,967.7686246091653,947.1967199365026,948.4793701171875,24242102,950.5415405273437,893.962822265625,-0.017678378967796227,0.015981213091513933,43.06982366026005,16.535579178542093,965.5487060546875,932.248779296875,951.3900756835938,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,0,0
2332.541706924671,2354.5356050135724,2310.1549151140503,2317.224365234375,1929665,2308.770458984375,2238.4161865234373,-0.009443905403982433,0.011586274970415499,44.84409006436482,18.583090108997567,2339.316650390625,2290.615478515625,2312.216796875,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,0,0
1429.0731325397105,1436.8134564073198,1416.4704248722041,1419.6458740234375,12475424,1417.7406005859375,1320.3798559570312,-0.012357611339645969,0.018456743654077495,53.6433877893013,27.831053743150505,1437.4088134765625,1378.2652587890625,1424.5084228515625,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,0,0
1562.7513505672503,1565.859323230766,1519.627548132014,1523.5125732421875,12846210,1480.9133666992188,1514.1749926757811,-0.035835114916147326,0.028543202442659118,75.7233308542668,3.1128088385937644,1580.136962890625,1464.2659912109375,1467.9569091796875,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,1,0
418.2660177094136,421.1993794721109,409.08129611962823,411.53375244140625,14976369,413.79388427734375,399.3695275878906,-0.01745129985454641,0.014536122342979763,44.712403121311404,3.9081387438220077,418.8431091308594,407.35015869140625,414.1304931640625,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,0,1
426.50825753224206,428.72570215135573,419.7360667466949,422.6327209472656,21539120,426.0068328857422,415.93285095214844,-0.013706297351887331,0.01752091557075949,28.88644201253942,0.9543371055483476,428.5059509277344,420.1355895996094,422.0334167480469,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,0,0
3554.0535832199857,3572.67991624067,3512.243567130664,3534.040283203125,2374439,3359.25048828125,3267.597314453125,-0.005631155115293884,0.01705071560576598,83.30463235856188,51.257856428117975,3554.0537109375,3412.07763671875,3293.1865234375,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,0,0
12465.085144483057,12564.014391661492,12296.905424279714,12348.3486328125,378269,12258.81806640625,11732.92103515625,-0.010621452004529464,0.017398969269910105,66.92306798975169,201.9730065705062,12480.9140625,12118.8330078125,12259.3125,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,1,0
231.61394825393972,232.69541360820676,227.95214197101515,228.77748107910156,9336026,227.78140411376953,224.55484436035155,-0.011720409985623181,0.0178621163312069,43.2282903602108,0.25054948383956344,231.4906463623047,222.89584350585938,221.24517822265625,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,1,0
1427.7974767909468,1441.9409399606418,1406.7814377941193,1410.0682373046875,11407896,1406.2933959960938,1273.0884033203124,-0.014479658083635383,0.01900605171876891,72.33580911421573,44.64403093732085,1430.7855224609375,1371.721435546875,1401.4029541015625,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,1,0
782.880060357833,791.7519649275839,781.5076543371932,785.9680786132812,13909596,773.4445678710938,747.0397631835938,0.00012465345562673313,0.016804972299001665,42.812364420931914,6.090860626766585,785.8701171875,763.9110107421875,753.8627319335938,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,0,0
3499.461570957545,3501.9748131612287,3393.232840630001,3397.58251953125,3062887,3358.068017578125,3362.3655126953126,-0.02911273874872211,0.020428950205110482,67.49829800453425,9.001935990038419,3499.46142578125,3325.3779296875,3333.6904296875,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,1,0
245.65130675971545,245.65130675971545,239.59963563280942,240.50787353515625,11714159,233.82618255615233,247.40292022705077,-0.02219368015951184,0.0227696209240854,69.46807660530231,-2.69120718398662,245.96678161621094,231.36822509765625,230.9475860595703,24578.349609375,-0.01389583907654357,54940.8515625,-0.00798080971871229,1,0
1814.8282769743653,1855.1908027985153,1805.1094760295505,1818.993408203125,7401614,1847.0984619140625,1733.1034423828125,0.0074700964240652645,0.015898991687515397,42.58450252093137,27.57899352469076,1805.506103515625,1855.2900390625,1833.07568359375,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
948.2327622761527,952.2287366384547,938.8101397074491,942.5594482421875,15445308,950.6303405761719,896.2666809082032,-0.006241487228413334,0.015994577561582936,47.40539716008048,14.933892677395647,948.4793701171875,965.5487060546875,932.248779296875,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
2327.0430410418,2327.0430410418,2296.1139879646616,2307.896484375,1568111,2311.5982666015625,2240.55765625,-0.004025454332054479,0.01173484621561352,39.810911735306846,17.01366573446012,2317.224365234375,2339.316650390625,2290.615478515625,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,0,0
1418.9512828044426,1429.6685145448027,1406.4477852062123,1415.279541015625,8026837,1417.383349609375,1324.5050244140625,-0.00307564941913141,0.018485746191255446,50.47366178890843,26.210084363531678,1419.6458740234375,1437.4088134765625,1378.2652587890625,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
1528.75740058924,1549.1537826809642,1524.3867472838704,1546.6285400390625,4870057,1490.1305786132812,1510.8396997070313,0.015172809993738268,0.028663936769528407,73.03017717283183,8.140103281250049,1523.5125732421875,1580.136962890625,1464.2659912109375,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
410.76439222672843,415.332715418473,409.6102777855163,412.6878967285156,9557309,414.09203186035154,399.8927209472656,0.002804494844620864,0.01437729926046876,48.328583256859325,3.6083489131569877,411.53375244140625,418.8431091308594,407.35015869140625,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
421.71379455308727,423.49174343469235,416.31998896215583,417.9980773925781,10687970,423.75742797851564,416.4374694824219,-0.010966125728030907,0.017576245660227925,30.44743541492096,0.20742624228267914,422.6327209472656,428.5059509277344,420.1355895996094,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
3553.8556941113675,3583.578490549433,3534.0404964859904,3540.084228515625,2440116,3384.0987548828125,3273.84703125,0.0017102083813889113,0.016900028133924636,81.85440413192433,61.008274351317596,3534.040283203125,3554.0537109375,3412.07763671875,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
12351.316825547554,12581.821977357933,12278.109180766574,12534.3359375,306050,12340.83037109375,11739.34748046875,0.01506171474566953,0.017514008490235444,67.14606540183601,215.4953914737107,12348.3486328125,12480.9140625,12118.8330078125,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
228.7774836320985,234.2227502681574,228.7774836320985,233.37844848632812,8234859,227.81270904541014,224.77606994628906,0.020111102655403945,0.01833601333509717,43.757583502471384,0.6522717291672393,228.77748107910156,231.4906463623047,222.89584350585938,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
1414.3512435205853,1424.2118856620737,1409.8691445094285,1418.7337646484375,5570160,1408.7535766601563,1277.2687084960937,0.006145466662176524,0.017852482812164224,72.32589086382063,44.18317126653346,1410.0682373046875,1430.7855224609375,1371.721435546875,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
789.8893639857823,791.6049164362635,780.6253687864404,784.9387817382812,9281719,772.2828979492188,748.6925756835938,-0.00130959119461449,0.016743881554839208,45.30386461598297,6.46253948951653,785.9680786132812,785.8701171875,763.9110107421875,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
3403.3820953219624,3442.0459078220697,3391.396407841002,3430.15673828125,2119499,3365.43349609375,3359.9122998046873,0.009587469491247003,0.02047142063451123,63.348445969179764,14.492050900304093,3397.58251953125,3499.46142578125,3325.3779296875,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
240.5078586142634,242.5346323593957,239.72390901830983,241.81761169433594,8839105,234.92943878173827,246.59775390625,0.0054457184287908245,0.022767723298790246,62.73869127955069,-1.948814772201132,240.50787353515625,245.96678161621094,231.36822509765625,24666.900390625,0.0036027960647213586,54801.30078125,-0.0025400185341366566,1,0
1834.5632267321403,1854.3974145533252,1809.8696386831102,1851.7197265625,8788351,1847.3662109375,1737.5819995117188,0.017991444175547322,0.015292421062449789,53.41123631850854,26.978169950783467,1818.993408203125,1805.506103515625,1855.2900390625,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
943.9901042439285,959.4314088460198,935.85013208818,954.0047607421875,32241458,951.0644775390625,898.747646484375,0.012142801731333419,0.016244648564630922,53.120416979108796,14.421839661655326,942.5594482421875,948.4793701171875,965.5487060546875,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
2308.976625401022,2326.9447405218516,2297.586783068839,2312.51123046875,3236681,2312.8844970703126,2242.440888671875,0.0019995463943001113,0.011446133987899853,55.622395696961995,15.958299707934202,2307.896484375,2317.224365234375,2339.316650390625,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,1,0
1414.9819190581854,1445.3475908699352,1404.6615275498752,1439.6912841796875,18209264,1419.7451293945312,1329.0033154296875,0.01724870773341669,0.019253066189673422,62.46762878498499,26.588779211806468,1415.279541015625,1419.6458740234375,1437.4088134765625,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
1544.103254657481,1572.0753639006625,1525.8435894847285,1566.6363525390625,11151167,1501.0960571289063,1507.8346313476563,0.012936404561301185,0.028675000760884667,76.01024116134215,13.582166838530839,1546.6285400390625,1523.5125732421875,1580.136962890625,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
412.6878727466996,418.74689983509177,409.7064350721147,416.1020812988281,24263510,414.75083312988284,400.42745483398437,0.008273042648882178,0.014555029058275342,52.35936770247071,3.6047066592631154,412.6878967285156,411.53375244140625,418.8431091308594,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,1,0
416.5397266105025,421.9135355934969,412.6042616855004,420.7948303222656,21311795,421.72576904296875,416.993427734375,0.006690827257228804,0.017870158488108304,33.54036811678712,-0.15702136551209378,417.9980773925781,422.6327209472656,428.5059509277344,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
3560.7909933686897,3614.9855101940984,3510.2622397065293,3584.767333984375,3720879,3411.5626220703125,3281.620537109375,0.012622045856656383,0.016961791738850773,83.65834741347567,71.51670393707172,3540.084228515625,3534.040283203125,3554.0537109375,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
12465.085447710779,12883.556173455354,12413.642237926575,12813.31640625,561496,12409.58623046875,11748.7586328125,0.02225729948048949,0.015576236411638673,71.21089122509262,245.88891685116687,12534.3359375,12348.3486328125,12480.9140625,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,1
232.3728923506168,236.13905147608597,229.85896398111507,234.8963165283203,16812750,228.11248474121095,225.0532669067383,0.006503891219763247,0.01832828096583213,48.17199709580405,1.0806615745354406,233.37844848632812,228.77748107910156,231.4906463623047,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
1419.3313670179805,1455.5865925696291,1407.0802476372012,1448.4151611328125,20177211,1413.65400390625,1282.252802734375,0.020921047503038803,0.01884894781430297,74.86959265931907,45.68633367972393,1418.7337646484375,1410.0682373046875,1430.7855224609375,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
788.6149458696933,793.516524177251,778.8607930709097,791.8499755859375,17058854,774.1552978515625,750.5914465332031,0.008804755234989248,0.01371163746232159,48.02100161550889,7.231414010976778,784.9387817382812,785.9680786132812,785.8701171875,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
3444.9454390459973,3479.7428677232297,3396.7124309124556,3460.314208984375,3548330,3377.6319091796877,3358.9524658203127,0.00879186375554264,0.020364773028833914,66.88126992326033,21.033995562438577,3430.15673828125,3397.58251953125,3499.46142578125,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
242.06618669463595,245.79470310723363,239.59963372293012,245.2880096435547,12083645,236.37017364501952,245.93369720458983,0.014351303550236949,0.02288837399457848,67.52034232818943,-1.0681187183323573,241.81761169433594,240.50787353515625,245.96678161621094,25062.099609375,0.01602143814146184,55355.6015625,0.010114737667680451,0,0
1818.7950030308969,1818.7950030308969,1795.0931246357968,1798.9608154296875,100662047,1843.974560546875,1740.8268701171876,-0.028491844838070213,0.01767283518748999,49.53134323515042,21.99130763070798,1851.7197265625,1818.993408203125,1805.506103515625,25019.80078125,-0.0016877607536591732,55354.8984375,-1.270196656077971e-05,0,0
